1488629488	[4730, 5, 14, 11, 28, 0]
1489058984	[4731, 3, 8, 17, 44, 0]
1489488480	[4732, 1, 1, 0, 0, 0]
1489917976	[4732, 10, 25, 6, 16, 0]
1490347472	[4733, 8, 19, 12, 32, 0]
1490776968	[4734, 6, 13, 18, 48, 0]
1491206464	[4735, 4, 8, 1, 4, 0]
1491635960	[4736, 1, 31, 7, 20, 0]
1492065456	[4736, 11, 24, 13, 36, 0]
1492494952	[4737, 9, 18, 19, 52, 0]
1492924448	[4738, 7, 14, 2, 8, 0]
1493353944	[4739, 5, 8, 8, 24, 0]
1493783440	[4740, 3, 1, 14, 40, 0]
1494212936	[4740, 12, 24, 20, 56, 0]
1494642432	[4741, 10, 19, 3, 12, 0]
1495071928	[4742, 8, 13, 9, 28, 0]
1495501424	[4743, 6, 7, 15, 44, 0]
1495930920	[4744, 3, 31, 22, 0, 0]
1496360416	[4745, 1, 24, 4, 16, 0]
1496789912	[4745, 11, 18, 10, 32, 0]
1497219408	[4746, 9, 12, 16, 48, 0]
1497648904	[4747, 7, 7, 23, 4, 0]
1498078400	[4748, 5, 1, 5, 20, 0]
1498507896	[4749, 2, 23, 11, 36, 0]
1498937392	[4749, 12, 18, 17, 52, 0]
1499366888	[4750, 10, 13, 0, 8, 0]
1499796384	[4751, 8, 7, 6, 24, 0]
1500225880	[4752, 5, 31, 12, 40, 0]
1500655376	[4753, 3, 25, 18, 56, 0]
1501084872	[4754, 1, 18, 1, 12, 0]
1501514368	[4754, 11, 12, 7, 28, 0]
1501943864	[4755, 9, 6, 13, 44, 0]
1502373360	[4756, 6, 30, 20, 0, 0]
1502802856	[4757, 4, 25, 2, 16, 0]
1503232352	[4758, 2, 17, 8, 32, 0]
1503661848	[4758, 12, 12, 14, 48, 0]
1504091344	[4759, 10, 6, 21, 4, 0]
1504520840	[4760, 7, 31, 3, 20, 0]
1504950336	[4761, 5, 25, 9, 36, 0]
1505379832	[4762, 3, 19, 15, 52, 0]
1505809328	[4763, 1, 11, 22, 8, 0]
1506238824	[4763, 11, 6, 4, 24, 0]
1506668320	[4764, 8, 30, 10, 40, 0]
1507097816	[4765, 6, 24, 16, 56, 0]
1507527312	[4766, 4, 18, 23, 12, 0]
1507956808	[4767, 2, 11, 5, 28, 0]
1508386304	[4767, 12, 6, 11, 44, 0]
1508815800	[4768, 9, 29, 18, 0, 0]
1509245296	[4769, 7, 25, 0, 16, 0]
1509674792	[4770, 5, 19, 6, 32, 0]
1510104288	[4771, 3, 13, 12, 48, 0]
1510533784	[4772, 1, 5, 19, 4, 0]
1510963280	[4772, 10, 30, 1, 20, 0]
1511392776	[4773, 8, 24, 7, 36, 0]
1511822272	[4774, 6, 18, 13, 52, 0]
1512251768	[4775, 4, 12, 20, 8, 0]
1512681264	[4776, 2, 5, 2, 24, 0]
1513110760	[4776, 11, 29, 8, 40, 0]
1513540256	[4777, 9, 23, 14, 56, 0]
1513969752	[4778, 7, 18, 21, 12, 0]
1514399248	[4779, 5, 13, 3, 28, 0]
1514828744	[4780, 3, 6, 9, 44, 0]
1515258240	[4780, 12, 29, 16, 0, 0]
1515687736	[4781, 10, 23, 22, 16, 0]
1516117232	[4782, 8, 18, 4, 32, 0]
1516546728	[4783, 6, 12, 10, 48, 0]
1516976224	[4784, 4, 5, 17, 4, 0]
1517405720	[4785, 1, 28, 23, 20, 0]
1517835216	[4785, 11, 23, 5, 36, 0]
1518264712	[4786, 9, 17, 11, 52, 0]
1518694208	[4787, 7, 12, 18, 8, 0]
1519123704	[4788, 5, 6, 0, 24, 0]
1519553200	[4789, 2, 28, 6, 40, 0]
1519982696	[4789, 12, 23, 12, 56, 0]
1520412192	[4790, 10, 17, 19, 12, 0]
1520841688	[4791, 8, 12, 1, 28, 0]
1521271184	[4792, 6, 5, 7, 44, 0]
1521700680	[4793, 3, 30, 14, 0, 0]
1522130176	[4794, 1, 22, 20, 16, 0]
1522559672	[4794, 11, 17, 2, 32, 0]
1522989168	[4795, 9, 11, 8, 48, 0]
1523418664	[4796, 7, 5, 15, 4, 0]
1523848160	[4797, 4, 29, 21, 20, 0]
1524277656	[4798, 2, 22, 3, 36, 0]
1524707152	[4798, 12, 17, 9, 52, 0]
1525136648	[4799, 10, 11, 16, 8, 0]
1525566144	[4800, 8, 4, 22, 24, 0]
1525995640	[4801, 5, 30, 4, 40, 0]
1526425136	[4802, 3, 24, 10, 56, 0]
1526854632	[4803, 1, 16, 17, 12, 0]
1527284128	[4803, 11, 10, 23, 28, 0]
1527713624	[4804, 9, 4, 5, 44, 0]
1528143120	[4805, 6, 29, 12, 0, 0]
1528572616	[4806, 4, 23, 18, 16, 0]
1529002112	[4807, 2, 16, 0, 32, 0]
1529431608	[4807, 12, 11, 6, 48, 0]
1529861104	[4808, 10, 4, 13, 4, 0]
1530290600	[4809, 7, 29, 19, 20, 0]
1530720096	[4810, 5, 24, 1, 36, 0]
1531149592	[4811, 3, 18, 7, 52, 0]
1531579088	[4812, 1, 10, 14, 8, 0]
1532008584	[4812, 11, 3, 20, 24, 0]
1532438080	[4813, 8, 29, 2, 40, 0]
1532867576	[4814, 6, 23, 8, 56, 0]
1533297072	[4815, 4, 17, 15, 12, 0]
1533726568	[4816, 2, 9, 21, 28, 0]
1534156064	[4816, 12, 4, 3, 44, 0]
1534585560	[4817, 9, 28, 10, 0, 0]
1535015056	[4818, 7, 23, 16, 16, 0]
1535444552	[4819, 5, 17, 22, 32, 0]
1535874048	[4820, 3, 11, 4, 48, 0]
1536303544	[4821, 1, 3, 11, 4, 0]
1536733040	[4821, 10, 28, 17, 20, 0]
1537162536	[4822, 8, 22, 23, 36, 0]
1537592032	[4823, 6, 17, 5, 52, 0]
1538021528	[4824, 4, 10, 12, 8, 0]
1538451024	[4825, 2, 2, 18, 24, 0]
1538880520	[4825, 11, 28, 0, 40, 0]
1539310016	[4826, 9, 22, 6, 56, 0]
1539739512	[4827, 7, 17, 13, 12, 0]
1540169008	[4828, 5, 10, 19, 28, 0]
1540598504	[4829, 3, 5, 1, 44, 0]
1541028000	[4829, 12, 28, 8, 0, 0]
1541457496	[4830, 10, 22, 14, 16, 0]
1541886992	[4831, 8, 16, 20, 32, 0]
1542316488	[4832, 6, 10, 2, 48, 0]
1542745984	[4833, 4, 4, 9, 4, 0]
1543175480	[4834, 1, 27, 15, 20, 0]
1543604976	[4834, 11, 21, 21, 36, 0]
1544034472	[4835, 9, 16, 3, 52, 0]
1544463968	[4836, 7, 10, 10, 8, 0]
1544893464	[4837, 5, 4, 16, 24, 0]
1545322960	[4838, 2, 26, 22, 40, 0]
1545752456	[4838, 12, 22, 4, 56, 0]
1546181952	[4839, 10, 16, 11, 12, 0]
1546611448	[4840, 8, 9, 17, 28, 0]
1547040944	[4841, 6, 3, 23, 44, 0]
1547470440	[4842, 3, 29, 6, 0, 0]
1547899936	[4843, 1, 21, 12, 16, 0]
1548329432	[4843, 11, 15, 18, 32, 0]
1548758928	[4844, 9, 9, 0, 48, 0]
1549188424	[4845, 7, 4, 7, 4, 0]
1549617920	[4846, 4, 28, 13, 20, 0]
1550047416	[4847, 2, 20, 19, 36, 0]
1550476912	[4847, 12, 16, 1, 52, 0]
1550906408	[4848, 10, 9, 8, 8, 0]
1551335904	[4849, 8, 3, 14, 24, 0]
1551765400	[4850, 5, 28, 20, 40, 0]
1552194896	[4851, 3, 23, 2, 56, 0]
1552624392	[4852, 1, 15, 9, 12, 0]
1553053888	[4852, 11, 8, 15, 28, 0]
1553483384	[4853, 9, 2, 21, 44, 0]
1553912880	[4854, 6, 28, 4, 0, 0]
1554342376	[4855, 4, 22, 10, 16, 0]
1554771872	[4856, 2, 14, 16, 32, 0]
1555201368	[4856, 12, 8, 22, 48, 0]
1555630864	[4857, 10, 3, 5, 4, 0]
1556060360	[4858, 7, 28, 11, 20, 0]
1556489856	[4859, 5, 22, 17, 36, 0]
1556919352	[4860, 3, 15, 23, 52, 0]
1557348848	[4861, 1, 8, 6, 8, 0]
1557778344	[4861, 11, 2, 12, 24, 0]
1558207840	[4862, 8, 27, 18, 40, 0]
1558637336	[4863, 6, 22, 0, 56, 0]
1559066832	[4864, 4, 15, 7, 12, 0]
1559496328	[4865, 2, 7, 13, 28, 0]
1559925824	[4865, 12, 2, 19, 44, 0]
1560355320	[4866, 9, 27, 2, 0, 0]
1560784816	[4867, 7, 22, 8, 16, 0]
1561214312	[4868, 5, 15, 14, 32, 0]
1561643808	[4869, 3, 9, 20, 48, 0]
1562073304	[4870, 1, 2, 3, 4, 0]
1562502800	[4870, 10, 27, 9, 20, 0]
1562932296	[4871, 8, 21, 15, 36, 0]
1563361792	[4872, 6, 14, 21, 52, 0]
1563791288	[4873, 4, 9, 4, 8, 0]
1564220784	[4874, 2, 1, 10, 24, 0]
1564650280	[4874, 11, 26, 16, 40, 0]
1565079776	[4875, 9, 20, 22, 56, 0]
1565509272	[4876, 7, 15, 5, 12, 0]
1565938768	[4877, 5, 9, 11, 28, 0]
1566368264	[4878, 3, 3, 17, 44, 0]
1566797760	[4878, 12, 27, 0, 0, 0]
1567227256	[4879, 10, 21, 6, 16, 0]
1567656752	[4880, 8, 14, 12, 32, 0]
1568086248	[4881, 6, 8, 18, 48, 0]
1568515744	[4882, 4, 3, 1, 4, 0]
1568945240	[4883, 1, 26, 7, 20, 0]
1569374736	[4883, 11, 20, 13, 36, 0]
1569804232	[4884, 9, 13, 19, 52, 0]
1570233728	[4885, 7, 9, 2, 8, 0]
1570663224	[4886, 5, 3, 8, 24, 0]
1571092720	[4887, 2, 25, 14, 40, 0]
1571522216	[4887, 12, 20, 20, 56, 0]
1571951712	[4888, 10, 14, 3, 12, 0]
1572381208	[4889, 8, 8, 9, 28, 0]
1572810704	[4890, 6, 2, 15, 44, 0]
1573240200	[4891, 3, 27, 22, 0, 0]
1573669696	[4892, 1, 20, 4, 16, 0]
1574099192	[4892, 11, 13, 10, 32, 0]
1574528688	[4893, 9, 7, 16, 48, 0]
1574958184	[4894, 7, 2, 23, 4, 0]
1575387680	[4895, 4, 27, 5, 20, 0]
1575817176	[4896, 2, 19, 11, 36, 0]
1576246672	[4896, 12, 13, 17, 52, 0]
1576676168	[4897, 10, 8, 0, 8, 0]
1577105664	[4898, 8, 2, 6, 24, 0]
1577535160	[4899, 5, 27, 12, 40, 0]
1577964656	[4900, 3, 21, 18, 56, 0]
1578394152	[4901, 1, 14, 1, 12, 0]
1578823648	[4901, 11, 8, 7, 28, 0]
1579253144	[4902, 9, 2, 13, 44, 0]
1579682640	[4903, 6, 27, 20, 0, 0]
1580112136	[4904, 4, 21, 2, 16, 0]
1580541632	[4905, 2, 13, 8, 32, 0]
1580971128	[4905, 12, 8, 14, 48, 0]
1581400624	[4906, 10, 2, 21, 4, 0]
1581830120	[4907, 7, 28, 3, 20, 0]
1582259616	[4908, 5, 21, 9, 36, 0]
1582689112	[4909, 3, 15, 15, 52, 0]
1583118608	[4910, 1, 7, 22, 8, 0]
1583548104	[4910, 11, 2, 4, 24, 0]
1583977600	[4911, 8, 27, 10, 40, 0]
1584407096	[4912, 6, 20, 16, 56, 0]
1584836592	[4913, 4, 14, 23, 12, 0]
1585266088	[4914, 2, 7, 5, 28, 0]
1585695584	[4914, 12, 2, 11, 44, 0]
1586125080	[4915, 9, 26, 18, 0, 0]
1586554576	[4916, 7, 21, 0, 16, 0]
1586984072	[4917, 5, 15, 6, 32, 0]
1587413568	[4918, 3, 9, 12, 48, 0]
1587843064	[4919, 1, 1, 19, 4, 0]
1588272560	[4919, 10, 27, 1, 20, 0]
1588702056	[4920, 8, 20, 7, 36, 0]
1589131552	[4921, 6, 14, 13, 52, 0]
1589561048	[4922, 4, 8, 20, 8, 0]
1589990544	[4923, 2, 1, 2, 24, 0]
1590420040	[4923, 11, 26, 8, 40, 0]
1590849536	[4924, 9, 19, 14, 56, 0]
1591279032	[4925, 7, 14, 21, 12, 0]
1591708528	[4926, 5, 9, 3, 28, 0]
1592138024	[4927, 3, 3, 9, 44, 0]
1592567520	[4927, 12, 26, 16, 0, 0]
1592997016	[4928, 10, 19, 22, 16, 0]
1593426512	[4929, 8, 14, 4, 32, 0]
1593856008	[4930, 6, 8, 10, 48, 0]
1594285504	[4931, 4, 2, 17, 4, 0]
1594715000	[4932, 1, 25, 23, 20, 0]
1595144496	[4932, 11, 19, 5, 36, 0]
1595573992	[4933, 9, 13, 11, 52, 0]
1596003488	[4934, 7, 8, 18, 8, 0]
1596432984	[4935, 5, 3, 0, 24, 0]
1596862480	[4936, 2, 25, 6, 40, 0]
1597291976	[4936, 12, 19, 12, 56, 0]
1597721472	[4937, 10, 13, 19, 12, 0]
1598150968	[4938, 8, 8, 1, 28, 0]
1598580464	[4939, 6, 2, 7, 44, 0]
1599009960	[4940, 3, 26, 14, 0, 0]
1599439456	[4941, 1, 18, 20, 16, 0]
1599868952	[4941, 11, 13, 2, 32, 0]
1600298448	[4942, 9, 7, 8, 48, 0]
1600727944	[4943, 7, 2, 15, 4, 0]
1601157440	[4944, 4, 25, 21, 20, 0]
1601586936	[4945, 2, 18, 3, 36, 0]
1602016432	[4945, 12, 13, 9, 52, 0]
1602445928	[4946, 10, 7, 16, 8, 0]
1602875424	[4947, 8, 1, 22, 24, 0]
1603304920	[4948, 5, 26, 4, 40, 0]
1603734416	[4949, 3, 20, 10, 56, 0]
1604163912	[4950, 1, 12, 17, 12, 0]
1604593408	[4950, 11, 6, 23, 28, 0]
1605022904	[4951, 9, 1, 5, 44, 0]
1605452400	[4952, 6, 25, 12, 0, 0]
1605881896	[4953, 4, 19, 18, 16, 0]
1606311392	[4954, 2, 12, 0, 32, 0]
1606740888	[4954, 12, 7, 6, 48, 0]
1607170384	[4955, 10, 1, 13, 4, 0]
1607599880	[4956, 7, 25, 19, 20, 0]
1608029376	[4957, 5, 20, 1, 36, 0]
1608458872	[4958, 3, 14, 7, 52, 0]
1608888368	[4959, 1, 6, 14, 8, 0]
1609317864	[4959, 10, 31, 20, 24, 0]
1609747360	[4960, 8, 25, 2, 40, 0]
1610176856	[4961, 6, 19, 8, 56, 0]
1610606352	[4962, 4, 13, 15, 12, 0]
1611035848	[4963, 2, 5, 21, 28, 0]
1611465344	[4963, 12, 1, 3, 44, 0]
1611894840	[4964, 9, 24, 10, 0, 0]
1612324336	[4965, 7, 19, 16, 16, 0]
1612753832	[4966, 5, 13, 22, 32, 0]
1613183328	[4967, 3, 8, 4, 48, 0]
1613612824	[4967, 12, 31, 11, 4, 0]
1614042320	[4968, 10, 24, 17, 20, 0]
1614471816	[4969, 8, 18, 23, 36, 0]
1614901312	[4970, 6, 13, 5, 52, 0]
1615330808	[4971, 4, 7, 12, 8, 0]
1615760304	[4972, 1, 30, 18, 24, 0]
1616189800	[4972, 11, 24, 0, 40, 0]
1616619296	[4973, 9, 18, 6, 56, 0]
1617048792	[4974, 7, 13, 13, 12, 0]
1617478288	[4975, 5, 7, 19, 28, 0]
1617907784	[4976, 3, 1, 1, 44, 0]
1618337280	[4976, 12, 24, 8, 0, 0]
1618766776	[4977, 10, 18, 14, 16, 0]
1619196272	[4978, 8, 12, 20, 32, 0]
1619625768	[4979, 6, 7, 2, 48, 0]
1620055264	[4980, 3, 31, 9, 4, 0]
1620484760	[4981, 1, 23, 15, 20, 0]
1620914256	[4981, 11, 17, 21, 36, 0]
1621343752	[4982, 9, 12, 3, 52, 0]
1621773248	[4983, 7, 7, 10, 8, 0]
1622202744	[4984, 4, 30, 16, 24, 0]
1622632240	[4985, 2, 22, 22, 40, 0]
1623061736	[4985, 12, 18, 4, 56, 0]
1623491232	[4986, 10, 12, 11, 12, 0]
1623920728	[4987, 8, 6, 17, 28, 0]
1624350224	[4988, 5, 30, 23, 44, 0]
1624779720	[4989, 3, 25, 6, 0, 0]
1625209216	[4990, 1, 17, 12, 16, 0]
1625638712	[4990, 11, 11, 18, 32, 0]
1626068208	[4991, 9, 6, 0, 48, 0]
1626497704	[4992, 6, 30, 7, 4, 0]
1626927200	[4993, 4, 24, 13, 20, 0]
1627356696	[4994, 2, 16, 19, 36, 0]
1627786192	[4994, 12, 12, 1, 52, 0]
1628215688	[4995, 10, 6, 8, 8, 0]
1628645184	[4996, 7, 30, 14, 24, 0]
1629074680	[4997, 5, 24, 20, 40, 0]
1629504176	[4998, 3, 19, 2, 56, 0]
1629933672	[4999, 1, 11, 9, 12, 0]
1630363168	[4999, 11, 5, 15, 28, 0]
1630792664	[5000, 8, 30, 21, 44, 0]
1631222160	[5001, 6, 25, 4, 0, 0]
1631651656	[5002, 4, 19, 10, 16, 0]
1632081152	[5003, 2, 11, 16, 32, 0]
1632510648	[5003, 12, 6, 22, 48, 0]
1632940144	[5004, 9, 30, 5, 4, 0]
1633369640	[5005, 7, 25, 11, 20, 0]
1633799136	[5006, 5, 19, 17, 36, 0]
1634228632	[5007, 3, 13, 23, 52, 0]
1634658128	[5008, 1, 6, 6, 8, 0]
1635087624	[5008, 10, 30, 12, 24, 0]
1635517120	[5009, 8, 24, 18, 40, 0]
1635946616	[5010, 6, 19, 0, 56, 0]
1636376112	[5011, 4, 13, 7, 12, 0]
1636805608	[5012, 2, 5, 13, 28, 0]
1637235104	[5012, 11, 29, 19, 44, 0]
1637664600	[5013, 9, 24, 2, 0, 0]
1638094096	[5014, 7, 19, 8, 16, 0]
1638523592	[5015, 5, 13, 14, 32, 0]
1638953088	[5016, 3, 6, 20, 48, 0]
1639382584	[5016, 12, 30, 3, 4, 0]
1639812080	[5017, 10, 24, 9, 20, 0]
1640241576	[5018, 8, 18, 15, 36, 0]
1640671072	[5019, 6, 12, 21, 52, 0]
1641100568	[5020, 4, 6, 4, 8, 0]
1641530064	[5021, 1, 29, 10, 24, 0]
1641959560	[5021, 11, 23, 16, 40, 0]
1642389056	[5022, 9, 17, 22, 56, 0]
1642818552	[5023, 7, 13, 5, 12, 0]
1643248048	[5024, 5, 6, 11, 28, 0]
1643677544	[5025, 2, 28, 17, 44, 0]
1644107040	[5025, 12, 24, 0, 0, 0]
1644536536	[5026, 10, 18, 6, 16, 0]
1644966032	[5027, 8, 12, 12, 32, 0]
1645395528	[5028, 6, 5, 18, 48, 0]
1645825024	[5029, 3, 31, 1, 4, 0]
1646254520	[5030, 1, 23, 7, 20, 0]
1646684016	[5030, 11, 17, 13, 36, 0]
1647113512	[5031, 9, 11, 19, 52, 0]
1647543008	[5032, 7, 6, 2, 8, 0]
1647972504	[5033, 4, 30, 8, 24, 0]
1648402000	[5034, 2, 22, 14, 40, 0]
1648831496	[5034, 12, 17, 20, 56, 0]
1649260992	[5035, 10, 12, 3, 12, 0]
1649690488	[5036, 8, 5, 9, 28, 0]
1650119984	[5037, 5, 30, 15, 44, 0]
1650549480	[5038, 3, 24, 22, 0, 0]
1650978976	[5039, 1, 17, 4, 16, 0]
1651408472	[5039, 11, 11, 10, 32, 0]
1651837968	[5040, 9, 4, 16, 48, 0]
1652267464	[5041, 6, 29, 23, 4, 0]
1652696960	[5042, 4, 24, 5, 20, 0]
1653126456	[5043, 2, 16, 11, 36, 0]
1653555952	[5043, 12, 11, 17, 52, 0]
1653985448	[5044, 10, 5, 0, 8, 0]
1654414944	[5045, 7, 30, 6, 24, 0]
1654844440	[5046, 5, 24, 12, 40, 0]
1655273936	[5047, 3, 18, 18, 56, 0]
1655703432	[5048, 1, 11, 1, 12, 0]
1656132928	[5048, 11, 4, 7, 28, 0]
1656562424	[5049, 8, 29, 13, 44, 0]
1656991920	[5050, 6, 23, 20, 0, 0]
1657421416	[5051, 4, 18, 2, 16, 0]
1657850912	[5052, 2, 10, 8, 32, 0]
1658280408	[5052, 12, 4, 14, 48, 0]
1658709904	[5053, 9, 28, 21, 4, 0]
1659139400	[5054, 7, 24, 3, 20, 0]
1659568896	[5055, 5, 18, 9, 36, 0]
1659998392	[5056, 3, 11, 15, 52, 0]
1660427888	[5057, 1, 3, 22, 8, 0]
1660857384	[5057, 10, 29, 4, 24, 0]
1661286880	[5058, 8, 23, 10, 40, 0]
1661716376	[5059, 6, 17, 16, 56, 0]
1662145872	[5060, 4, 10, 23, 12, 0]
1662575368	[5061, 2, 3, 5, 28, 0]
1663004864	[5061, 11, 28, 11, 44, 0]
1663434360	[5062, 9, 22, 18, 0, 0]
1663863856	[5063, 7, 18, 0, 16, 0]
1664293352	[5064, 5, 11, 6, 32, 0]
1664722848	[5065, 3, 5, 12, 48, 0]
1665152344	[5065, 12, 28, 19, 4, 0]
1665581840	[5066, 10, 23, 1, 20, 0]
1666011336	[5067, 8, 17, 7, 36, 0]
1666440832	[5068, 6, 10, 13, 52, 0]
1666870328	[5069, 4, 4, 20, 8, 0]
1667299824	[5070, 1, 28, 2, 24, 0]
1667729320	[5070, 11, 22, 8, 40, 0]
1668158816	[5071, 9, 16, 14, 56, 0]
1668588312	[5072, 7, 10, 21, 12, 0]
1669017808	[5073, 5, 5, 3, 28, 0]
1669447304	[5074, 2, 27, 9, 44, 0]
1669876800	[5074, 12, 22, 16, 0, 0]
1670306296	[5075, 10, 16, 22, 16, 0]
1670735792	[5076, 8, 10, 4, 32, 0]
1671165288	[5077, 6, 4, 10, 48, 0]
1671594784	[5078, 3, 29, 17, 4, 0]
1672024280	[5079, 1, 21, 23, 20, 0]
1672453776	[5079, 11, 16, 5, 36, 0]
1672883272	[5080, 9, 9, 11, 52, 0]
1673312768	[5081, 7, 4, 18, 8, 0]
1673742264	[5082, 4, 29, 0, 24, 0]
1674171760	[5083, 2, 21, 6, 40, 0]
1674601256	[5083, 12, 16, 12, 56, 0]
1675030752	[5084, 10, 9, 19, 12, 0]
1675460248	[5085, 8, 4, 1, 28, 0]
1675889744	[5086, 5, 29, 7, 44, 0]
1676319240	[5087, 3, 23, 14, 0, 0]
1676748736	[5088, 1, 15, 20, 16, 0]
1677178232	[5088, 11, 9, 2, 32, 0]
1677607728	[5089, 9, 3, 8, 48, 0]
1678037224	[5090, 6, 28, 15, 4, 0]
1678466720	[5091, 4, 22, 21, 20, 0]
1678896216	[5092, 2, 15, 3, 36, 0]
1679325712	[5092, 12, 9, 9, 52, 0]
1679755208	[5093, 10, 3, 16, 8, 0]
1680184704	[5094, 7, 28, 22, 24, 0]
1680614200	[5095, 5, 23, 4, 40, 0]
1681043696	[5096, 3, 16, 10, 56, 0]
1681473192	[5097, 1, 8, 17, 12, 0]
1681902688	[5097, 11, 2, 23, 28, 0]
1682332184	[5098, 8, 28, 5, 44, 0]
1682761680	[5099, 6, 22, 12, 0, 0]
1683191176	[5100, 4, 16, 18, 16, 0]
1683620672	[5101, 2, 9, 0, 32, 0]
1684050168	[5101, 12, 4, 6, 48, 0]
1684479664	[5102, 9, 28, 13, 4, 0]
1684909160	[5103, 7, 23, 19, 20, 0]
1685338656	[5104, 5, 17, 1, 36, 0]
1685768152	[5105, 3, 11, 7, 52, 0]
1686197648	[5106, 1, 3, 14, 8, 0]
1686627144	[5106, 10, 28, 20, 24, 0]
1687056640	[5107, 8, 23, 2, 40, 0]
1687486136	[5108, 6, 16, 8, 56, 0]
1687915632	[5109, 4, 10, 15, 12, 0]
1688345128	[5110, 2, 2, 21, 28, 0]
1688774624	[5110, 11, 28, 3, 44, 0]
1689204120	[5111, 9, 22, 10, 0, 0]
1689633616	[5112, 7, 16, 16, 16, 0]
1690063112	[5113, 5, 10, 22, 32, 0]
1690492608	[5114, 3, 5, 4, 48, 0]
1690922104	[5114, 12, 28, 11, 4, 0]
1691351600	[5115, 10, 22, 17, 20, 0]
1691781096	[5116, 8, 15, 23, 36, 0]
1692210592	[5117, 6, 10, 5, 52, 0]
1692640088	[5118, 4, 4, 12, 8, 0]
1693069584	[5119, 1, 27, 18, 24, 0]
1693499080	[5119, 11, 22, 0, 40, 0]
1693928576	[5120, 9, 15, 6, 56, 0]
1694358072	[5121, 7, 10, 13, 12, 0]
1694787568	[5122, 5, 4, 19, 28, 0]
1695217064	[5123, 2, 27, 1, 44, 0]
1695646560	[5123, 12, 22, 8, 0, 0]
1696076056	[5124, 10, 15, 14, 16, 0]
1696505552	[5125, 8, 9, 20, 32, 0]
1696935048	[5126, 6, 4, 2, 48, 0]
1697364544	[5127, 3, 29, 9, 4, 0]
1697794040	[5128, 1, 21, 15, 20, 0]
1698223536	[5128, 11, 14, 21, 36, 0]
1698653032	[5129, 9, 9, 3, 52, 0]
1699082528	[5130, 7, 4, 10, 8, 0]
1699512024	[5131, 4, 28, 16, 24, 0]
1699941520	[5132, 2, 20, 22, 40, 0]
1700371016	[5132, 12, 15, 4, 56, 0]
1700800512	[5133, 10, 9, 11, 12, 0]
1701230008	[5134, 8, 3, 17, 28, 0]
1701659504	[5135, 5, 28, 23, 44, 0]
1702089000	[5136, 3, 22, 6, 0, 0]
1702518496	[5137, 1, 14, 12, 16, 0]
1702947992	[5137, 11, 8, 18, 32, 0]
1703377488	[5138, 9, 3, 0, 48, 0]
1703806984	[5139, 6, 28, 7, 4, 0]
1704236480	[5140, 4, 21, 13, 20, 0]
1704665976	[5141, 2, 13, 19, 36, 0]
1705095472	[5141, 12, 9, 1, 52, 0]
1705524968	[5142, 10, 3, 8, 8, 0]
1705954464	[5143, 7, 28, 14, 24, 0]
1706383960	[5144, 5, 21, 20, 40, 0]
1706813456	[5145, 3, 16, 2, 56, 0]
1707242952	[5146, 1, 8, 9, 12, 0]
1707672448	[5146, 11, 2, 15, 28, 0]
1708101944	[5147, 8, 27, 21, 44, 0]
1708531440	[5148, 6, 21, 4, 0, 0]
1708960936	[5149, 4, 15, 10, 16, 0]
1709390432	[5150, 2, 7, 16, 32, 0]
1709819928	[5150, 12, 2, 22, 48, 0]
1710249424	[5151, 9, 27, 5, 4, 0]
1710678920	[5152, 7, 21, 11, 20, 0]
1711108416	[5153, 5, 15, 17, 36, 0]
1711537912	[5154, 3, 9, 23, 52, 0]
1711967408	[5155, 1, 2, 6, 8, 0]
1712396904	[5155, 10, 27, 12, 24, 0]
1712826400	[5156, 8, 20, 18, 40, 0]
1713255896	[5157, 6, 15, 0, 56, 0]
1713685392	[5158, 4, 9, 7, 12, 0]
1714114888	[5159, 2, 1, 13, 28, 0]
1714544384	[5159, 11, 26, 19, 44, 0]
1714973880	[5160, 9, 20, 2, 0, 0]
1715403376	[5161, 7, 15, 8, 16, 0]
1715832872	[5162, 5, 9, 14, 32, 0]
1716262368	[5163, 3, 3, 20, 48, 0]
1716691864	[5163, 12, 27, 3, 4, 0]
1717121360	[5164, 10, 20, 9, 20, 0]
1717550856	[5165, 8, 14, 15, 36, 0]
1717980352	[5166, 6, 8, 21, 52, 0]
1718409848	[5167, 4, 3, 4, 8, 0]
1718839344	[5168, 1, 26, 10, 24, 0]
1719268840	[5168, 11, 19, 16, 40, 0]
1719698336	[5169, 9, 13, 22, 56, 0]
1720127832	[5170, 7, 9, 5, 12, 0]
1720557328	[5171, 5, 3, 11, 28, 0]
1720986824	[5172, 2, 25, 17, 44, 0]
1721416320	[5172, 12, 20, 0, 0, 0]
1721845816	[5173, 10, 14, 6, 16, 0]
1722275312	[5174, 8, 8, 12, 32, 0]
1722704808	[5175, 6, 2, 18, 48, 0]
1723134304	[5176, 3, 27, 1, 4, 0]
1723563800	[5177, 1, 19, 7, 20, 0]
1723993296	[5177, 11, 13, 13, 36, 0]
1724422792	[5178, 9, 7, 19, 52, 0]
1724852288	[5179, 7, 3, 2, 8, 0]
1725281784	[5180, 4, 26, 8, 24, 0]
1725711280	[5181, 2, 18, 14, 40, 0]
1726140776	[5181, 12, 13, 20, 56, 0]
1726570272	[5182, 10, 8, 3, 12, 0]
1726999768	[5183, 8, 2, 9, 28, 0]
1727429264	[5184, 5, 26, 15, 44, 0]
1727858760	[5185, 3, 20, 22, 0, 0]
1728288256	[5186, 1, 13, 4, 16, 0]
1728717752	[5186, 11, 7, 10, 32, 0]
